sample_id,project_split,official_split,image_relpath,map_relpath
378968,test,val,images/images/val/COCO_val2014_000000378968.jpg,maps/val/COCO_val2014_000000378968.png
379636,test,val,images/images/val/COCO_val2014_000000379636.jpg,maps/val/COCO_val2014_000000379636.png
379716,test,val,images/images/val/COCO_val2014_000000379716.jpg,maps/val/COCO_val2014_000000379716.png
37988,test,val,images/images/val/COCO_val2014_000000037988.jpg,maps/val/COCO_val2014_000000037988.png
379882,test,val,images/images/val/COCO_val2014_000000379882.jpg,maps/val/COCO_val2014_000000379882.png
380348,test,val,images/images/val/COCO_val2014_000000380348.jpg,maps/val/COCO_val2014_000000380348.png
380459,test,val,images/images/val/COCO_val2014_000000380459.jpg,maps/val/COCO_val2014_000000380459.png
380734,test,val,images/images/val/COCO_val2014_000000380734.jpg,maps/val/COCO_val2014_000000380734.png
380756,test,val,images/images/val/COCO_val2014_000000380756.jpg,maps/val/COCO_val2014_000000380756.png
380892,test,val,images/images/val/COCO_val2014_000000380892.jpg,maps/val/COCO_val2014_000000380892.png
381563,test,val,images/images/val/COCO_val2014_000000381563.jpg,maps/val/COCO_val2014_000000381563.png
38186,test,val,images/images/val/COCO_val2014_000000038186.jpg,maps/val/COCO_val2014_000000038186.png
382125,test,val,images/images/val/COCO_val2014_000000382125.jpg,maps/val/COCO_val2014_000000382125.png
382512,test,val,images/images/val/COCO_val2014_000000382512.jpg,maps/val/COCO_val2014_000000382512.png
382603,test,val,images/images/val/COCO_val2014_000000382603.jpg,maps/val/COCO_val2014_000000382603.png
382670,test,val,images/images/val/COCO_val2014_000000382670.jpg,maps/val/COCO_val2014_000000382670.png
382696,test,val,images/images/val/COCO_val2014_000000382696.jpg,maps/val/COCO_val2014_000000382696.png
382801,test,val,images/images/val/COCO_val2014_000000382801.jpg,maps/val/COCO_val2014_000000382801.png
383112,test,val,images/images/val/COCO_val2014_000000383112.jpg,maps/val/COCO_val2014_000000383112.png
383337,test,val,images/images/val/COCO_val2014_000000383337.jpg,maps/val/COCO_val2014_000000383337.png
383406,test,val,images/images/val/COCO_val2014_000000383406.jpg,maps/val/COCO_val2014_000000383406.png
383448,test,val,images/images/val/COCO_val2014_000000383448.jpg,maps/val/COCO_val2014_000000383448.png
383594,test,val,images/images/val/COCO_val2014_000000383594.jpg,maps/val/COCO_val2014_000000383594.png
383678,test,val,images/images/val/COCO_val2014_000000383678.jpg,maps/val/COCO_val2014_000000383678.png
384114,test,val,images/images/val/COCO_val2014_000000384114.jpg,maps/val/COCO_val2014_000000384114.png
38439,test,val,images/images/val/COCO_val2014_000000038439.jpg,maps/val/COCO_val2014_000000038439.png
384531,test,val,images/images/val/COCO_val2014_000000384531.jpg,maps/val/COCO_val2014_000000384531.png
384823,test,val,images/images/val/COCO_val2014_000000384823.jpg,maps/val/COCO_val2014_000000384823.png
384931,test,val,images/images/val/COCO_val2014_000000384931.jpg,maps/val/COCO_val2014_000000384931.png
384983,test,val,images/images/val/COCO_val2014_000000384983.jpg,maps/val/COCO_val2014_000000384983.png
385029,test,val,images/images/val/COCO_val2014_000000385029.jpg,maps/val/COCO_val2014_000000385029.png
385181,test,val,images/images/val/COCO_val2014_000000385181.jpg,maps/val/COCO_val2014_000000385181.png
385378,test,val,images/images/val/COCO_val2014_000000385378.jpg,maps/val/COCO_val2014_000000385378.png
385770,test,val,images/images/val/COCO_val2014_000000385770.jpg,maps/val/COCO_val2014_000000385770.png
386313,test,val,images/images/val/COCO_val2014_000000386313.jpg,maps/val/COCO_val2014_000000386313.png
386525,test,val,images/images/val/COCO_val2014_000000386525.jpg,maps/val/COCO_val2014_000000386525.png
386553,test,val,images/images/val/COCO_val2014_000000386553.jpg,maps/val/COCO_val2014_000000386553.png
386581,test,val,images/images/val/COCO_val2014_000000386581.jpg,maps/val/COCO_val2014_000000386581.png
386912,test,val,images/images/val/COCO_val2014_000000386912.jpg,maps/val/COCO_val2014_000000386912.png
387,test,val,images/images/val/COCO_val2014_000000000387.jpg,maps/val/COCO_val2014_000000000387.png
387482,test,val,images/images/val/COCO_val2014_000000387482.jpg,maps/val/COCO_val2014_000000387482.png
38769,test,val,images/images/val/COCO_val2014_000000038769.jpg,maps/val/COCO_val2014_000000038769.png
387850,test,val,images/images/val/COCO_val2014_000000387850.jpg,maps/val/COCO_val2014_000000387850.png
387990,test,val,images/images/val/COCO_val2014_000000387990.jpg,maps/val/COCO_val2014_000000387990.png
388026,test,val,images/images/val/COCO_val2014_000000388026.jpg,maps/val/COCO_val2014_000000388026.png
388042,test,val,images/images/val/COCO_val2014_000000388042.jpg,maps/val/COCO_val2014_000000388042.png
388100,test,val,images/images/val/COCO_val2014_000000388100.jpg,maps/val/COCO_val2014_000000388100.png
38817,test,val,images/images/val/COCO_val2014_000000038817.jpg,maps/val/COCO_val2014_000000038817.png
388677,test,val,images/images/val/COCO_val2014_000000388677.jpg,maps/val/COCO_val2014_000000388677.png
388707,test,val,images/images/val/COCO_val2014_000000388707.jpg,maps/val/COCO_val2014_000000388707.png
38875,test,val,images/images/val/COCO_val2014_000000038875.jpg,maps/val/COCO_val2014_000000038875.png
389168,test,val,images/images/val/COCO_val2014_000000389168.jpg,maps/val/COCO_val2014_000000389168.png
389258,test,val,images/images/val/COCO_val2014_000000389258.jpg,maps/val/COCO_val2014_000000389258.png
389453,test,val,images/images/val/COCO_val2014_000000389453.jpg,maps/val/COCO_val2014_000000389453.png
389644,test,val,images/images/val/COCO_val2014_000000389644.jpg,maps/val/COCO_val2014_000000389644.png
389753,test,val,images/images/val/COCO_val2014_000000389753.jpg,maps/val/COCO_val2014_000000389753.png
390471,test,val,images/images/val/COCO_val2014_000000390471.jpg,maps/val/COCO_val2014_000000390471.png
390731,test,val,images/images/val/COCO_val2014_000000390731.jpg,maps/val/COCO_val2014_000000390731.png
390826,test,val,images/images/val/COCO_val2014_000000390826.jpg,maps/val/COCO_val2014_000000390826.png
391415,test,val,images/images/val/COCO_val2014_000000391415.jpg,maps/val/COCO_val2014_000000391415.png
391972,test,val,images/images/val/COCO_val2014_000000391972.jpg,maps/val/COCO_val2014_000000391972.png
392229,test,val,images/images/val/COCO_val2014_000000392229.jpg,maps/val/COCO_val2014_000000392229.png
393266,test,val,images/images/val/COCO_val2014_000000393266.jpg,maps/val/COCO_val2014_000000393266.png
393271,test,val,images/images/val/COCO_val2014_000000393271.jpg,maps/val/COCO_val2014_000000393271.png
393288,test,val,images/images/val/COCO_val2014_000000393288.jpg,maps/val/COCO_val2014_000000393288.png
393497,test,val,images/images/val/COCO_val2014_000000393497.jpg,maps/val/COCO_val2014_000000393497.png
393569,test,val,images/images/val/COCO_val2014_000000393569.jpg,maps/val/COCO_val2014_000000393569.png
393682,test,val,images/images/val/COCO_val2014_000000393682.jpg,maps/val/COCO_val2014_000000393682.png
393692,test,val,images/images/val/COCO_val2014_000000393692.jpg,maps/val/COCO_val2014_000000393692.png
393794,test,val,images/images/val/COCO_val2014_000000393794.jpg,maps/val/COCO_val2014_000000393794.png
394009,test,val,images/images/val/COCO_val2014_000000394009.jpg,maps/val/COCO_val2014_000000394009.png
394033,test,val,images/images/val/COCO_val2014_000000394033.jpg,maps/val/COCO_val2014_000000394033.png
39405,test,val,images/images/val/COCO_val2014_000000039405.jpg,maps/val/COCO_val2014_000000039405.png
394079,test,val,images/images/val/COCO_val2014_000000394079.jpg,maps/val/COCO_val2014_000000394079.png
394131,test,val,images/images/val/COCO_val2014_000000394131.jpg,maps/val/COCO_val2014_000000394131.png
394199,test,val,images/images/val/COCO_val2014_000000394199.jpg,maps/val/COCO_val2014_000000394199.png
394474,test,val,images/images/val/COCO_val2014_000000394474.jpg,maps/val/COCO_val2014_000000394474.png
394510,test,val,images/images/val/COCO_val2014_000000394510.jpg,maps/val/COCO_val2014_000000394510.png
394659,test,val,images/images/val/COCO_val2014_000000394659.jpg,maps/val/COCO_val2014_000000394659.png
394840,test,val,images/images/val/COCO_val2014_000000394840.jpg,maps/val/COCO_val2014_000000394840.png
395343,test,val,images/images/val/COCO_val2014_000000395343.jpg,maps/val/COCO_val2014_000000395343.png
395364,test,val,images/images/val/COCO_val2014_000000395364.jpg,maps/val/COCO_val2014_000000395364.png
395633,test,val,images/images/val/COCO_val2014_000000395633.jpg,maps/val/COCO_val2014_000000395633.png
395634,test,val,images/images/val/COCO_val2014_000000395634.jpg,maps/val/COCO_val2014_000000395634.png
395745,test,val,images/images/val/COCO_val2014_000000395745.jpg,maps/val/COCO_val2014_000000395745.png
395801,test,val,images/images/val/COCO_val2014_000000395801.jpg,maps/val/COCO_val2014_000000395801.png
395843,test,val,images/images/val/COCO_val2014_000000395843.jpg,maps/val/COCO_val2014_000000395843.png
395865,test,val,images/images/val/COCO_val2014_000000395865.jpg,maps/val/COCO_val2014_000000395865.png
396302,test,val,images/images/val/COCO_val2014_000000396302.jpg,maps/val/COCO_val2014_000000396302.png
396541,test,val,images/images/val/COCO_val2014_000000396541.jpg,maps/val/COCO_val2014_000000396541.png
39663,test,val,images/images/val/COCO_val2014_000000039663.jpg,maps/val/COCO_val2014_000000039663.png
397303,test,val,images/images/val/COCO_val2014_000000397303.jpg,maps/val/COCO_val2014_000000397303.png
397354,test,val,images/images/val/COCO_val2014_000000397354.jpg,maps/val/COCO_val2014_000000397354.png
397628,test,val,images/images/val/COCO_val2014_000000397628.jpg,maps/val/COCO_val2014_000000397628.png
397636,test,val,images/images/val/COCO_val2014_000000397636.jpg,maps/val/COCO_val2014_000000397636.png
39811,test,val,images/images/val/COCO_val2014_000000039811.jpg,maps/val/COCO_val2014_000000039811.png
3983,test,val,images/images/val/COCO_val2014_000000003983.jpg,maps/val/COCO_val2014_000000003983.png
39852,test,val,images/images/val/COCO_val2014_000000039852.jpg,maps/val/COCO_val2014_000000039852.png
398727,test,val,images/images/val/COCO_val2014_000000398727.jpg,maps/val/COCO_val2014_000000398727.png
398758,test,val,images/images/val/COCO_val2014_000000398758.jpg,maps/val/COCO_val2014_000000398758.png
399178,test,val,images/images/val/COCO_val2014_000000399178.jpg,maps/val/COCO_val2014_000000399178.png
399595,test,val,images/images/val/COCO_val2014_000000399595.jpg,maps/val/COCO_val2014_000000399595.png
399879,test,val,images/images/val/COCO_val2014_000000399879.jpg,maps/val/COCO_val2014_000000399879.png
400123,test,val,images/images/val/COCO_val2014_000000400123.jpg,maps/val/COCO_val2014_000000400123.png
400139,test,val,images/images/val/COCO_val2014_000000400139.jpg,maps/val/COCO_val2014_000000400139.png
400528,test,val,images/images/val/COCO_val2014_000000400528.jpg,maps/val/COCO_val2014_000000400528.png
400567,test,val,images/images/val/COCO_val2014_000000400567.jpg,maps/val/COCO_val2014_000000400567.png
400596,test,val,images/images/val/COCO_val2014_000000400596.jpg,maps/val/COCO_val2014_000000400596.png
400887,test,val,images/images/val/COCO_val2014_000000400887.jpg,maps/val/COCO_val2014_000000400887.png
400916,test,val,images/images/val/COCO_val2014_000000400916.jpg,maps/val/COCO_val2014_000000400916.png
401004,test,val,images/images/val/COCO_val2014_000000401004.jpg,maps/val/COCO_val2014_000000401004.png
401556,test,val,images/images/val/COCO_val2014_000000401556.jpg,maps/val/COCO_val2014_000000401556.png
402077,test,val,images/images/val/COCO_val2014_000000402077.jpg,maps/val/COCO_val2014_000000402077.png
402115,test,val,images/images/val/COCO_val2014_000000402115.jpg,maps/val/COCO_val2014_000000402115.png
402233,test,val,images/images/val/COCO_val2014_000000402233.jpg,maps/val/COCO_val2014_000000402233.png
402786,test,val,images/images/val/COCO_val2014_000000402786.jpg,maps/val/COCO_val2014_000000402786.png
403150,test,val,images/images/val/COCO_val2014_000000403150.jpg,maps/val/COCO_val2014_000000403150.png
403294,test,val,images/images/val/COCO_val2014_000000403294.jpg,maps/val/COCO_val2014_000000403294.png
403500,test,val,images/images/val/COCO_val2014_000000403500.jpg,maps/val/COCO_val2014_000000403500.png
403639,test,val,images/images/val/COCO_val2014_000000403639.jpg,maps/val/COCO_val2014_000000403639.png
404444,test,val,images/images/val/COCO_val2014_000000404444.jpg,maps/val/COCO_val2014_000000404444.png
404517,test,val,images/images/val/COCO_val2014_000000404517.jpg,maps/val/COCO_val2014_000000404517.png
404526,test,val,images/images/val/COCO_val2014_000000404526.jpg,maps/val/COCO_val2014_000000404526.png
405279,test,val,images/images/val/COCO_val2014_000000405279.jpg,maps/val/COCO_val2014_000000405279.png
405444,test,val,images/images/val/COCO_val2014_000000405444.jpg,maps/val/COCO_val2014_000000405444.png
405674,test,val,images/images/val/COCO_val2014_000000405674.jpg,maps/val/COCO_val2014_000000405674.png
405736,test,val,images/images/val/COCO_val2014_000000405736.jpg,maps/val/COCO_val2014_000000405736.png
40602,test,val,images/images/val/COCO_val2014_000000040602.jpg,maps/val/COCO_val2014_000000040602.png
406403,test,val,images/images/val/COCO_val2014_000000406403.jpg,maps/val/COCO_val2014_000000406403.png
406841,test,val,images/images/val/COCO_val2014_000000406841.jpg,maps/val/COCO_val2014_000000406841.png
407056,test,val,images/images/val/COCO_val2014_000000407056.jpg,maps/val/COCO_val2014_000000407056.png
407386,test,val,images/images/val/COCO_val2014_000000407386.jpg,maps/val/COCO_val2014_000000407386.png
407644,test,val,images/images/val/COCO_val2014_000000407644.jpg,maps/val/COCO_val2014_000000407644.png
409725,test,val,images/images/val/COCO_val2014_000000409725.jpg,maps/val/COCO_val2014_000000409725.png
409921,test,val,images/images/val/COCO_val2014_000000409921.jpg,maps/val/COCO_val2014_000000409921.png
410225,test,val,images/images/val/COCO_val2014_000000410225.jpg,maps/val/COCO_val2014_000000410225.png
410319,test,val,images/images/val/COCO_val2014_000000410319.jpg,maps/val/COCO_val2014_000000410319.png
410350,test,val,images/images/val/COCO_val2014_000000410350.jpg,maps/val/COCO_val2014_000000410350.png
41110,test,val,images/images/val/COCO_val2014_000000041110.jpg,maps/val/COCO_val2014_000000041110.png
411530,test,val,images/images/val/COCO_val2014_000000411530.jpg,maps/val/COCO_val2014_000000411530.png
411674,test,val,images/images/val/COCO_val2014_000000411674.jpg,maps/val/COCO_val2014_000000411674.png
412437,test,val,images/images/val/COCO_val2014_000000412437.jpg,maps/val/COCO_val2014_000000412437.png
412471,test,val,images/images/val/COCO_val2014_000000412471.jpg,maps/val/COCO_val2014_000000412471.png
412975,test,val,images/images/val/COCO_val2014_000000412975.jpg,maps/val/COCO_val2014_000000412975.png
413044,test,val,images/images/val/COCO_val2014_000000413044.jpg,maps/val/COCO_val2014_000000413044.png
413079,test,val,images/images/val/COCO_val2014_000000413079.jpg,maps/val/COCO_val2014_000000413079.png
413146,test,val,images/images/val/COCO_val2014_000000413146.jpg,maps/val/COCO_val2014_000000413146.png
413341,test,val,images/images/val/COCO_val2014_000000413341.jpg,maps/val/COCO_val2014_000000413341.png
413358,test,val,images/images/val/COCO_val2014_000000413358.jpg,maps/val/COCO_val2014_000000413358.png
413419,test,val,images/images/val/COCO_val2014_000000413419.jpg,maps/val/COCO_val2014_000000413419.png
413839,test,val,images/images/val/COCO_val2014_000000413839.jpg,maps/val/COCO_val2014_000000413839.png
413955,test,val,images/images/val/COCO_val2014_000000413955.jpg,maps/val/COCO_val2014_000000413955.png
414034,test,val,images/images/val/COCO_val2014_000000414034.jpg,maps/val/COCO_val2014_000000414034.png
414102,test,val,images/images/val/COCO_val2014_000000414102.jpg,maps/val/COCO_val2014_000000414102.png
414133,test,val,images/images/val/COCO_val2014_000000414133.jpg,maps/val/COCO_val2014_000000414133.png
414156,test,val,images/images/val/COCO_val2014_000000414156.jpg,maps/val/COCO_val2014_000000414156.png
414385,test,val,images/images/val/COCO_val2014_000000414385.jpg,maps/val/COCO_val2014_000000414385.png
41507,test,val,images/images/val/COCO_val2014_000000041507.jpg,maps/val/COCO_val2014_000000041507.png
415073,test,val,images/images/val/COCO_val2014_000000415073.jpg,maps/val/COCO_val2014_000000415073.png
415179,test,val,images/images/val/COCO_val2014_000000415179.jpg,maps/val/COCO_val2014_000000415179.png
415334,test,val,images/images/val/COCO_val2014_000000415334.jpg,maps/val/COCO_val2014_000000415334.png
415413,test,val,images/images/val/COCO_val2014_000000415413.jpg,maps/val/COCO_val2014_000000415413.png
415727,test,val,images/images/val/COCO_val2014_000000415727.jpg,maps/val/COCO_val2014_000000415727.png
416308,test,val,images/images/val/COCO_val2014_000000416308.jpg,maps/val/COCO_val2014_000000416308.png
416451,test,val,images/images/val/COCO_val2014_000000416451.jpg,maps/val/COCO_val2014_000000416451.png
416668,test,val,images/images/val/COCO_val2014_000000416668.jpg,maps/val/COCO_val2014_000000416668.png
416960,test,val,images/images/val/COCO_val2014_000000416960.jpg,maps/val/COCO_val2014_000000416960.png
418471,test,val,images/images/val/COCO_val2014_000000418471.jpg,maps/val/COCO_val2014_000000418471.png
418692,test,val,images/images/val/COCO_val2014_000000418692.jpg,maps/val/COCO_val2014_000000418692.png
41923,test,val,images/images/val/COCO_val2014_000000041923.jpg,maps/val/COCO_val2014_000000041923.png
419503,test,val,images/images/val/COCO_val2014_000000419503.jpg,maps/val/COCO_val2014_000000419503.png
42091,test,val,images/images/val/COCO_val2014_000000042091.jpg,maps/val/COCO_val2014_000000042091.png
421471,test,val,images/images/val/COCO_val2014_000000421471.jpg,maps/val/COCO_val2014_000000421471.png
421564,test,val,images/images/val/COCO_val2014_000000421564.jpg,maps/val/COCO_val2014_000000421564.png
421566,test,val,images/images/val/COCO_val2014_000000421566.jpg,maps/val/COCO_val2014_000000421566.png
421865,test,val,images/images/val/COCO_val2014_000000421865.jpg,maps/val/COCO_val2014_000000421865.png
422240,test,val,images/images/val/COCO_val2014_000000422240.jpg,maps/val/COCO_val2014_000000422240.png
42260,test,val,images/images/val/COCO_val2014_000000042260.jpg,maps/val/COCO_val2014_000000042260.png
422918,test,val,images/images/val/COCO_val2014_000000422918.jpg,maps/val/COCO_val2014_000000422918.png
423201,test,val,images/images/val/COCO_val2014_000000423201.jpg,maps/val/COCO_val2014_000000423201.png
423618,test,val,images/images/val/COCO_val2014_000000423618.jpg,maps/val/COCO_val2014_000000423618.png
423715,test,val,images/images/val/COCO_val2014_000000423715.jpg,maps/val/COCO_val2014_000000423715.png
423744,test,val,images/images/val/COCO_val2014_000000423744.jpg,maps/val/COCO_val2014_000000423744.png
42408,test,val,images/images/val/COCO_val2014_000000042408.jpg,maps/val/COCO_val2014_000000042408.png
424866,test,val,images/images/val/COCO_val2014_000000424866.jpg,maps/val/COCO_val2014_000000424866.png
424879,test,val,images/images/val/COCO_val2014_000000424879.jpg,maps/val/COCO_val2014_000000424879.png
424940,test,val,images/images/val/COCO_val2014_000000424940.jpg,maps/val/COCO_val2014_000000424940.png
424975,test,val,images/images/val/COCO_val2014_000000424975.jpg,maps/val/COCO_val2014_000000424975.png
425324,test,val,images/images/val/COCO_val2014_000000425324.jpg,maps/val/COCO_val2014_000000425324.png
425578,test,val,images/images/val/COCO_val2014_000000425578.jpg,maps/val/COCO_val2014_000000425578.png
425964,test,val,images/images/val/COCO_val2014_000000425964.jpg,maps/val/COCO_val2014_000000425964.png
426011,test,val,images/images/val/COCO_val2014_000000426011.jpg,maps/val/COCO_val2014_000000426011.png
426175,test,val,images/images/val/COCO_val2014_000000426175.jpg,maps/val/COCO_val2014_000000426175.png
426202,test,val,images/images/val/COCO_val2014_000000426202.jpg,maps/val/COCO_val2014_000000426202.png
426259,test,val,images/images/val/COCO_val2014_000000426259.jpg,maps/val/COCO_val2014_000000426259.png
4265,test,val,images/images/val/COCO_val2014_000000004265.jpg,maps/val/COCO_val2014_000000004265.png
426897,test,val,images/images/val/COCO_val2014_000000426897.jpg,maps/val/COCO_val2014_000000426897.png
426917,test,val,images/images/val/COCO_val2014_000000426917.jpg,maps/val/COCO_val2014_000000426917.png
427113,test,val,images/images/val/COCO_val2014_000000427113.jpg,maps/val/COCO_val2014_000000427113.png
427133,test,val,images/images/val/COCO_val2014_000000427133.jpg,maps/val/COCO_val2014_000000427133.png
427306,test,val,images/images/val/COCO_val2014_000000427306.jpg,maps/val/COCO_val2014_000000427306.png
427341,test,val,images/images/val/COCO_val2014_000000427341.jpg,maps/val/COCO_val2014_000000427341.png
427476,test,val,images/images/val/COCO_val2014_000000427476.jpg,maps/val/COCO_val2014_000000427476.png
427612,test,val,images/images/val/COCO_val2014_000000427612.jpg,maps/val/COCO_val2014_000000427612.png
428218,test,val,images/images/val/COCO_val2014_000000428218.jpg,maps/val/COCO_val2014_000000428218.png
429261,test,val,images/images/val/COCO_val2014_000000429261.jpg,maps/val/COCO_val2014_000000429261.png
429505,test,val,images/images/val/COCO_val2014_000000429505.jpg,maps/val/COCO_val2014_000000429505.png
42953,test,val,images/images/val/COCO_val2014_000000042953.jpg,maps/val/COCO_val2014_000000042953.png
429593,test,val,images/images/val/COCO_val2014_000000429593.jpg,maps/val/COCO_val2014_000000429593.png
4296,test,val,images/images/val/COCO_val2014_000000004296.jpg,maps/val/COCO_val2014_000000004296.png
429754,test,val,images/images/val/COCO_val2014_000000429754.jpg,maps/val/COCO_val2014_000000429754.png
430047,test,val,images/images/val/COCO_val2014_000000430047.jpg,maps/val/COCO_val2014_000000430047.png
430052,test,val,images/images/val/COCO_val2014_000000430052.jpg,maps/val/COCO_val2014_000000430052.png
430287,test,val,images/images/val/COCO_val2014_000000430287.jpg,maps/val/COCO_val2014_000000430287.png
430319,test,val,images/images/val/COCO_val2014_000000430319.jpg,maps/val/COCO_val2014_000000430319.png
430690,test,val,images/images/val/COCO_val2014_000000430690.jpg,maps/val/COCO_val2014_000000430690.png
43092,test,val,images/images/val/COCO_val2014_000000043092.jpg,maps/val/COCO_val2014_000000043092.png
431023,test,val,images/images/val/COCO_val2014_000000431023.jpg,maps/val/COCO_val2014_000000431023.png
431136,test,val,images/images/val/COCO_val2014_000000431136.jpg,maps/val/COCO_val2014_000000431136.png
431152,test,val,images/images/val/COCO_val2014_000000431152.jpg,maps/val/COCO_val2014_000000431152.png
431173,test,val,images/images/val/COCO_val2014_000000431173.jpg,maps/val/COCO_val2014_000000431173.png
431364,test,val,images/images/val/COCO_val2014_000000431364.jpg,maps/val/COCO_val2014_000000431364.png
43170,test,val,images/images/val/COCO_val2014_000000043170.jpg,maps/val/COCO_val2014_000000043170.png
432106,test,val,images/images/val/COCO_val2014_000000432106.jpg,maps/val/COCO_val2014_000000432106.png
432125,test,val,images/images/val/COCO_val2014_000000432125.jpg,maps/val/COCO_val2014_000000432125.png
432234,test,val,images/images/val/COCO_val2014_000000432234.jpg,maps/val/COCO_val2014_000000432234.png
432333,test,val,images/images/val/COCO_val2014_000000432333.jpg,maps/val/COCO_val2014_000000432333.png
43261,test,val,images/images/val/COCO_val2014_000000043261.jpg,maps/val/COCO_val2014_000000043261.png
43286,test,val,images/images/val/COCO_val2014_000000043286.jpg,maps/val/COCO_val2014_000000043286.png
432906,test,val,images/images/val/COCO_val2014_000000432906.jpg,maps/val/COCO_val2014_000000432906.png
433182,test,val,images/images/val/COCO_val2014_000000433182.jpg,maps/val/COCO_val2014_000000433182.png
433204,test,val,images/images/val/COCO_val2014_000000433204.jpg,maps/val/COCO_val2014_000000433204.png
433277,test,val,images/images/val/COCO_val2014_000000433277.jpg,maps/val/COCO_val2014_000000433277.png
433505,test,val,images/images/val/COCO_val2014_000000433505.jpg,maps/val/COCO_val2014_000000433505.png
433515,test,val,images/images/val/COCO_val2014_000000433515.jpg,maps/val/COCO_val2014_000000433515.png
433574,test,val,images/images/val/COCO_val2014_000000433574.jpg,maps/val/COCO_val2014_000000433574.png
433714,test,val,images/images/val/COCO_val2014_000000433714.jpg,maps/val/COCO_val2014_000000433714.png
433904,test,val,images/images/val/COCO_val2014_000000433904.jpg,maps/val/COCO_val2014_000000433904.png
434179,test,val,images/images/val/COCO_val2014_000000434179.jpg,maps/val/COCO_val2014_000000434179.png
434297,test,val,images/images/val/COCO_val2014_000000434297.jpg,maps/val/COCO_val2014_000000434297.png
434513,test,val,images/images/val/COCO_val2014_000000434513.jpg,maps/val/COCO_val2014_000000434513.png
434580,test,val,images/images/val/COCO_val2014_000000434580.jpg,maps/val/COCO_val2014_000000434580.png
434898,test,val,images/images/val/COCO_val2014_000000434898.jpg,maps/val/COCO_val2014_000000434898.png
434990,test,val,images/images/val/COCO_val2014_000000434990.jpg,maps/val/COCO_val2014_000000434990.png
435444,test,val,images/images/val/COCO_val2014_000000435444.jpg,maps/val/COCO_val2014_000000435444.png
43561,test,val,images/images/val/COCO_val2014_000000043561.jpg,maps/val/COCO_val2014_000000043561.png
436130,test,val,images/images/val/COCO_val2014_000000436130.jpg,maps/val/COCO_val2014_000000436130.png
436273,test,val,images/images/val/COCO_val2014_000000436273.jpg,maps/val/COCO_val2014_000000436273.png
43673,test,val,images/images/val/COCO_val2014_000000043673.jpg,maps/val/COCO_val2014_000000043673.png
436814,test,val,images/images/val/COCO_val2014_000000436814.jpg,maps/val/COCO_val2014_000000436814.png
437240,test,val,images/images/val/COCO_val2014_000000437240.jpg,maps/val/COCO_val2014_000000437240.png
437325,test,val,images/images/val/COCO_val2014_000000437325.jpg,maps/val/COCO_val2014_000000437325.png
437494,test,val,images/images/val/COCO_val2014_000000437494.jpg,maps/val/COCO_val2014_000000437494.png
438024,test,val,images/images/val/COCO_val2014_000000438024.jpg,maps/val/COCO_val2014_000000438024.png
438364,test,val,images/images/val/COCO_val2014_000000438364.jpg,maps/val/COCO_val2014_000000438364.png
43851,test,val,images/images/val/COCO_val2014_000000043851.jpg,maps/val/COCO_val2014_000000043851.png
438567,test,val,images/images/val/COCO_val2014_000000438567.jpg,maps/val/COCO_val2014_000000438567.png
438737,test,val,images/images/val/COCO_val2014_000000438737.jpg,maps/val/COCO_val2014_000000438737.png
43944,test,val,images/images/val/COCO_val2014_000000043944.jpg,maps/val/COCO_val2014_000000043944.png
439593,test,val,images/images/val/COCO_val2014_000000439593.jpg,maps/val/COCO_val2014_000000439593.png
439773,test,val,images/images/val/COCO_val2014_000000439773.jpg,maps/val/COCO_val2014_000000439773.png
440060,test,val,images/images/val/COCO_val2014_000000440060.jpg,maps/val/COCO_val2014_000000440060.png
440212,test,val,images/images/val/COCO_val2014_000000440212.jpg,maps/val/COCO_val2014_000000440212.png
440461,test,val,images/images/val/COCO_val2014_000000440461.jpg,maps/val/COCO_val2014_000000440461.png
440486,test,val,images/images/val/COCO_val2014_000000440486.jpg,maps/val/COCO_val2014_000000440486.png
440562,test,val,images/images/val/COCO_val2014_000000440562.jpg,maps/val/COCO_val2014_000000440562.png
440779,test,val,images/images/val/COCO_val2014_000000440779.jpg,maps/val/COCO_val2014_000000440779.png
441511,test,val,images/images/val/COCO_val2014_000000441511.jpg,maps/val/COCO_val2014_000000441511.png
441541,test,val,images/images/val/COCO_val2014_000000441541.jpg,maps/val/COCO_val2014_000000441541.png
441553,test,val,images/images/val/COCO_val2014_000000441553.jpg,maps/val/COCO_val2014_000000441553.png
44171,test,val,images/images/val/COCO_val2014_000000044171.jpg,maps/val/COCO_val2014_000000044171.png
441854,test,val,images/images/val/COCO_val2014_000000441854.jpg,maps/val/COCO_val2014_000000441854.png
441862,test,val,images/images/val/COCO_val2014_000000441862.jpg,maps/val/COCO_val2014_000000441862.png
442128,test,val,images/images/val/COCO_val2014_000000442128.jpg,maps/val/COCO_val2014_000000442128.png
442419,test,val,images/images/val/COCO_val2014_000000442419.jpg,maps/val/COCO_val2014_000000442419.png
442565,test,val,images/images/val/COCO_val2014_000000442565.jpg,maps/val/COCO_val2014_000000442565.png
44263,test,val,images/images/val/COCO_val2014_000000044263.jpg,maps/val/COCO_val2014_000000044263.png
442630,test,val,images/images/val/COCO_val2014_000000442630.jpg,maps/val/COCO_val2014_000000442630.png
44269,test,val,images/images/val/COCO_val2014_000000044269.jpg,maps/val/COCO_val2014_000000044269.png
