sample_id,project_split,official_split,image_relpath,map_relpath
359239,val,val,images/images/val/COCO_val2014_000000359239.jpg,maps/val/COCO_val2014_000000359239.png
359569,val,val,images/images/val/COCO_val2014_000000359569.jpg,maps/val/COCO_val2014_000000359569.png
359801,val,val,images/images/val/COCO_val2014_000000359801.jpg,maps/val/COCO_val2014_000000359801.png
360073,val,val,images/images/val/COCO_val2014_000000360073.jpg,maps/val/COCO_val2014_000000360073.png
360216,val,val,images/images/val/COCO_val2014_000000360216.jpg,maps/val/COCO_val2014_000000360216.png
360447,val,val,images/images/val/COCO_val2014_000000360447.jpg,maps/val/COCO_val2014_000000360447.png
360494,val,val,images/images/val/COCO_val2014_000000360494.jpg,maps/val/COCO_val2014_000000360494.png
360629,val,val,images/images/val/COCO_val2014_000000360629.jpg,maps/val/COCO_val2014_000000360629.png
360706,val,val,images/images/val/COCO_val2014_000000360706.jpg,maps/val/COCO_val2014_000000360706.png
36077,val,val,images/images/val/COCO_val2014_000000036077.jpg,maps/val/COCO_val2014_000000036077.png
360877,val,val,images/images/val/COCO_val2014_000000360877.jpg,maps/val/COCO_val2014_000000360877.png
360878,val,val,images/images/val/COCO_val2014_000000360878.jpg,maps/val/COCO_val2014_000000360878.png
360902,val,val,images/images/val/COCO_val2014_000000360902.jpg,maps/val/COCO_val2014_000000360902.png
361111,val,val,images/images/val/COCO_val2014_000000361111.jpg,maps/val/COCO_val2014_000000361111.png
361351,val,val,images/images/val/COCO_val2014_000000361351.jpg,maps/val/COCO_val2014_000000361351.png
361382,val,val,images/images/val/COCO_val2014_000000361382.jpg,maps/val/COCO_val2014_000000361382.png
361430,val,val,images/images/val/COCO_val2014_000000361430.jpg,maps/val/COCO_val2014_000000361430.png
361521,val,val,images/images/val/COCO_val2014_000000361521.jpg,maps/val/COCO_val2014_000000361521.png
361730,val,val,images/images/val/COCO_val2014_000000361730.jpg,maps/val/COCO_val2014_000000361730.png
362094,val,val,images/images/val/COCO_val2014_000000362094.jpg,maps/val/COCO_val2014_000000362094.png
362530,val,val,images/images/val/COCO_val2014_000000362530.jpg,maps/val/COCO_val2014_000000362530.png
362951,val,val,images/images/val/COCO_val2014_000000362951.jpg,maps/val/COCO_val2014_000000362951.png
363415,val,val,images/images/val/COCO_val2014_000000363415.jpg,maps/val/COCO_val2014_000000363415.png
363654,val,val,images/images/val/COCO_val2014_000000363654.jpg,maps/val/COCO_val2014_000000363654.png
363784,val,val,images/images/val/COCO_val2014_000000363784.jpg,maps/val/COCO_val2014_000000363784.png
363844,val,val,images/images/val/COCO_val2014_000000363844.jpg,maps/val/COCO_val2014_000000363844.png
364016,val,val,images/images/val/COCO_val2014_000000364016.jpg,maps/val/COCO_val2014_000000364016.png
364031,val,val,images/images/val/COCO_val2014_000000364031.jpg,maps/val/COCO_val2014_000000364031.png
364266,val,val,images/images/val/COCO_val2014_000000364266.jpg,maps/val/COCO_val2014_000000364266.png
364340,val,val,images/images/val/COCO_val2014_000000364340.jpg,maps/val/COCO_val2014_000000364340.png
364399,val,val,images/images/val/COCO_val2014_000000364399.jpg,maps/val/COCO_val2014_000000364399.png
364493,val,val,images/images/val/COCO_val2014_000000364493.jpg,maps/val/COCO_val2014_000000364493.png
364919,val,val,images/images/val/COCO_val2014_000000364919.jpg,maps/val/COCO_val2014_000000364919.png
36492,val,val,images/images/val/COCO_val2014_000000036492.jpg,maps/val/COCO_val2014_000000036492.png
36508,val,val,images/images/val/COCO_val2014_000000036508.jpg,maps/val/COCO_val2014_000000036508.png
365618,val,val,images/images/val/COCO_val2014_000000365618.jpg,maps/val/COCO_val2014_000000365618.png
365623,val,val,images/images/val/COCO_val2014_000000365623.jpg,maps/val/COCO_val2014_000000365623.png
365626,val,val,images/images/val/COCO_val2014_000000365626.jpg,maps/val/COCO_val2014_000000365626.png
36614,val,val,images/images/val/COCO_val2014_000000036614.jpg,maps/val/COCO_val2014_000000036614.png
366499,val,val,images/images/val/COCO_val2014_000000366499.jpg,maps/val/COCO_val2014_000000366499.png
366576,val,val,images/images/val/COCO_val2014_000000366576.jpg,maps/val/COCO_val2014_000000366576.png
36661,val,val,images/images/val/COCO_val2014_000000036661.jpg,maps/val/COCO_val2014_000000036661.png
367074,val,val,images/images/val/COCO_val2014_000000367074.jpg,maps/val/COCO_val2014_000000367074.png
367142,val,val,images/images/val/COCO_val2014_000000367142.jpg,maps/val/COCO_val2014_000000367142.png
367310,val,val,images/images/val/COCO_val2014_000000367310.jpg,maps/val/COCO_val2014_000000367310.png
367468,val,val,images/images/val/COCO_val2014_000000367468.jpg,maps/val/COCO_val2014_000000367468.png
367848,val,val,images/images/val/COCO_val2014_000000367848.jpg,maps/val/COCO_val2014_000000367848.png
368193,val,val,images/images/val/COCO_val2014_000000368193.jpg,maps/val/COCO_val2014_000000368193.png
368196,val,val,images/images/val/COCO_val2014_000000368196.jpg,maps/val/COCO_val2014_000000368196.png
368541,val,val,images/images/val/COCO_val2014_000000368541.jpg,maps/val/COCO_val2014_000000368541.png
368648,val,val,images/images/val/COCO_val2014_000000368648.jpg,maps/val/COCO_val2014_000000368648.png
368900,val,val,images/images/val/COCO_val2014_000000368900.jpg,maps/val/COCO_val2014_000000368900.png
368980,val,val,images/images/val/COCO_val2014_000000368980.jpg,maps/val/COCO_val2014_000000368980.png
368994,val,val,images/images/val/COCO_val2014_000000368994.jpg,maps/val/COCO_val2014_000000368994.png
369082,val,val,images/images/val/COCO_val2014_000000369082.jpg,maps/val/COCO_val2014_000000369082.png
369093,val,val,images/images/val/COCO_val2014_000000369093.jpg,maps/val/COCO_val2014_000000369093.png
369249,val,val,images/images/val/COCO_val2014_000000369249.jpg,maps/val/COCO_val2014_000000369249.png
369259,val,val,images/images/val/COCO_val2014_000000369259.jpg,maps/val/COCO_val2014_000000369259.png
369685,val,val,images/images/val/COCO_val2014_000000369685.jpg,maps/val/COCO_val2014_000000369685.png
369771,val,val,images/images/val/COCO_val2014_000000369771.jpg,maps/val/COCO_val2014_000000369771.png
370209,val,val,images/images/val/COCO_val2014_000000370209.jpg,maps/val/COCO_val2014_000000370209.png
370266,val,val,images/images/val/COCO_val2014_000000370266.jpg,maps/val/COCO_val2014_000000370266.png
370462,val,val,images/images/val/COCO_val2014_000000370462.jpg,maps/val/COCO_val2014_000000370462.png
370475,val,val,images/images/val/COCO_val2014_000000370475.jpg,maps/val/COCO_val2014_000000370475.png
370478,val,val,images/images/val/COCO_val2014_000000370478.jpg,maps/val/COCO_val2014_000000370478.png
370513,val,val,images/images/val/COCO_val2014_000000370513.jpg,maps/val/COCO_val2014_000000370513.png
371365,val,val,images/images/val/COCO_val2014_000000371365.jpg,maps/val/COCO_val2014_000000371365.png
371677,val,val,images/images/val/COCO_val2014_000000371677.jpg,maps/val/COCO_val2014_000000371677.png
372294,val,val,images/images/val/COCO_val2014_000000372294.jpg,maps/val/COCO_val2014_000000372294.png
373029,val,val,images/images/val/COCO_val2014_000000373029.jpg,maps/val/COCO_val2014_000000373029.png
373060,val,val,images/images/val/COCO_val2014_000000373060.jpg,maps/val/COCO_val2014_000000373060.png
373075,val,val,images/images/val/COCO_val2014_000000373075.jpg,maps/val/COCO_val2014_000000373075.png
373381,val,val,images/images/val/COCO_val2014_000000373381.jpg,maps/val/COCO_val2014_000000373381.png
373857,val,val,images/images/val/COCO_val2014_000000373857.jpg,maps/val/COCO_val2014_000000373857.png
373904,val,val,images/images/val/COCO_val2014_000000373904.jpg,maps/val/COCO_val2014_000000373904.png
374043,val,val,images/images/val/COCO_val2014_000000374043.jpg,maps/val/COCO_val2014_000000374043.png
374115,val,val,images/images/val/COCO_val2014_000000374115.jpg,maps/val/COCO_val2014_000000374115.png
3742,val,val,images/images/val/COCO_val2014_000000003742.jpg,maps/val/COCO_val2014_000000003742.png
375184,val,val,images/images/val/COCO_val2014_000000375184.jpg,maps/val/COCO_val2014_000000375184.png
375285,val,val,images/images/val/COCO_val2014_000000375285.jpg,maps/val/COCO_val2014_000000375285.png
375450,val,val,images/images/val/COCO_val2014_000000375450.jpg,maps/val/COCO_val2014_000000375450.png
375503,val,val,images/images/val/COCO_val2014_000000375503.jpg,maps/val/COCO_val2014_000000375503.png
375810,val,val,images/images/val/COCO_val2014_000000375810.jpg,maps/val/COCO_val2014_000000375810.png
376093,val,val,images/images/val/COCO_val2014_000000376093.jpg,maps/val/COCO_val2014_000000376093.png
37688,val,val,images/images/val/COCO_val2014_000000037688.jpg,maps/val/COCO_val2014_000000037688.png
37709,val,val,images/images/val/COCO_val2014_000000037709.jpg,maps/val/COCO_val2014_000000037709.png
377097,val,val,images/images/val/COCO_val2014_000000377097.jpg,maps/val/COCO_val2014_000000377097.png
377595,val,val,images/images/val/COCO_val2014_000000377595.jpg,maps/val/COCO_val2014_000000377595.png
377730,val,val,images/images/val/COCO_val2014_000000377730.jpg,maps/val/COCO_val2014_000000377730.png
378502,val,val,images/images/val/COCO_val2014_000000378502.jpg,maps/val/COCO_val2014_000000378502.png
378614,val,val,images/images/val/COCO_val2014_000000378614.jpg,maps/val/COCO_val2014_000000378614.png
378655,val,val,images/images/val/COCO_val2014_000000378655.jpg,maps/val/COCO_val2014_000000378655.png
379441,val,val,images/images/val/COCO_val2014_000000379441.jpg,maps/val/COCO_val2014_000000379441.png
379605,val,val,images/images/val/COCO_val2014_000000379605.jpg,maps/val/COCO_val2014_000000379605.png
379892,val,val,images/images/val/COCO_val2014_000000379892.jpg,maps/val/COCO_val2014_000000379892.png
380057,val,val,images/images/val/COCO_val2014_000000380057.jpg,maps/val/COCO_val2014_000000380057.png
38034,val,val,images/images/val/COCO_val2014_000000038034.jpg,maps/val/COCO_val2014_000000038034.png
38073,val,val,images/images/val/COCO_val2014_000000038073.jpg,maps/val/COCO_val2014_000000038073.png
380854,val,val,images/images/val/COCO_val2014_000000380854.jpg,maps/val/COCO_val2014_000000380854.png
381123,val,val,images/images/val/COCO_val2014_000000381123.jpg,maps/val/COCO_val2014_000000381123.png
381416,val,val,images/images/val/COCO_val2014_000000381416.jpg,maps/val/COCO_val2014_000000381416.png
381463,val,val,images/images/val/COCO_val2014_000000381463.jpg,maps/val/COCO_val2014_000000381463.png
381504,val,val,images/images/val/COCO_val2014_000000381504.jpg,maps/val/COCO_val2014_000000381504.png
382307,val,val,images/images/val/COCO_val2014_000000382307.jpg,maps/val/COCO_val2014_000000382307.png
382668,val,val,images/images/val/COCO_val2014_000000382668.jpg,maps/val/COCO_val2014_000000382668.png
382737,val,val,images/images/val/COCO_val2014_000000382737.jpg,maps/val/COCO_val2014_000000382737.png
383107,val,val,images/images/val/COCO_val2014_000000383107.jpg,maps/val/COCO_val2014_000000383107.png
383270,val,val,images/images/val/COCO_val2014_000000383270.jpg,maps/val/COCO_val2014_000000383270.png
383414,val,val,images/images/val/COCO_val2014_000000383414.jpg,maps/val/COCO_val2014_000000383414.png
383549,val,val,images/images/val/COCO_val2014_000000383549.jpg,maps/val/COCO_val2014_000000383549.png
383606,val,val,images/images/val/COCO_val2014_000000383606.jpg,maps/val/COCO_val2014_000000383606.png
384038,val,val,images/images/val/COCO_val2014_000000384038.jpg,maps/val/COCO_val2014_000000384038.png
384468,val,val,images/images/val/COCO_val2014_000000384468.jpg,maps/val/COCO_val2014_000000384468.png
384527,val,val,images/images/val/COCO_val2014_000000384527.jpg,maps/val/COCO_val2014_000000384527.png
384670,val,val,images/images/val/COCO_val2014_000000384670.jpg,maps/val/COCO_val2014_000000384670.png
384981,val,val,images/images/val/COCO_val2014_000000384981.jpg,maps/val/COCO_val2014_000000384981.png
38540,val,val,images/images/val/COCO_val2014_000000038540.jpg,maps/val/COCO_val2014_000000038540.png
385997,val,val,images/images/val/COCO_val2014_000000385997.jpg,maps/val/COCO_val2014_000000385997.png
386165,val,val,images/images/val/COCO_val2014_000000386165.jpg,maps/val/COCO_val2014_000000386165.png
386187,val,val,images/images/val/COCO_val2014_000000386187.jpg,maps/val/COCO_val2014_000000386187.png
386370,val,val,images/images/val/COCO_val2014_000000386370.jpg,maps/val/COCO_val2014_000000386370.png
386424,val,val,images/images/val/COCO_val2014_000000386424.jpg,maps/val/COCO_val2014_000000386424.png
387098,val,val,images/images/val/COCO_val2014_000000387098.jpg,maps/val/COCO_val2014_000000387098.png
387150,val,val,images/images/val/COCO_val2014_000000387150.jpg,maps/val/COCO_val2014_000000387150.png
387369,val,val,images/images/val/COCO_val2014_000000387369.jpg,maps/val/COCO_val2014_000000387369.png
387429,val,val,images/images/val/COCO_val2014_000000387429.jpg,maps/val/COCO_val2014_000000387429.png
387909,val,val,images/images/val/COCO_val2014_000000387909.jpg,maps/val/COCO_val2014_000000387909.png
387950,val,val,images/images/val/COCO_val2014_000000387950.jpg,maps/val/COCO_val2014_000000387950.png
388066,val,val,images/images/val/COCO_val2014_000000388066.jpg,maps/val/COCO_val2014_000000388066.png
388299,val,val,images/images/val/COCO_val2014_000000388299.jpg,maps/val/COCO_val2014_000000388299.png
388619,val,val,images/images/val/COCO_val2014_000000388619.jpg,maps/val/COCO_val2014_000000388619.png
38865,val,val,images/images/val/COCO_val2014_000000038865.jpg,maps/val/COCO_val2014_000000038865.png
388829,val,val,images/images/val/COCO_val2014_000000388829.jpg,maps/val/COCO_val2014_000000388829.png
389108,val,val,images/images/val/COCO_val2014_000000389108.jpg,maps/val/COCO_val2014_000000389108.png
389205,val,val,images/images/val/COCO_val2014_000000389205.jpg,maps/val/COCO_val2014_000000389205.png
389295,val,val,images/images/val/COCO_val2014_000000389295.jpg,maps/val/COCO_val2014_000000389295.png
389458,val,val,images/images/val/COCO_val2014_000000389458.jpg,maps/val/COCO_val2014_000000389458.png
389649,val,val,images/images/val/COCO_val2014_000000389649.jpg,maps/val/COCO_val2014_000000389649.png
390052,val,val,images/images/val/COCO_val2014_000000390052.jpg,maps/val/COCO_val2014_000000390052.png
390130,val,val,images/images/val/COCO_val2014_000000390130.jpg,maps/val/COCO_val2014_000000390130.png
390704,val,val,images/images/val/COCO_val2014_000000390704.jpg,maps/val/COCO_val2014_000000390704.png
39081,val,val,images/images/val/COCO_val2014_000000039081.jpg,maps/val/COCO_val2014_000000039081.png
391320,val,val,images/images/val/COCO_val2014_000000391320.jpg,maps/val/COCO_val2014_000000391320.png
391862,val,val,images/images/val/COCO_val2014_000000391862.jpg,maps/val/COCO_val2014_000000391862.png
391940,val,val,images/images/val/COCO_val2014_000000391940.jpg,maps/val/COCO_val2014_000000391940.png
392320,val,val,images/images/val/COCO_val2014_000000392320.jpg,maps/val/COCO_val2014_000000392320.png
392575,val,val,images/images/val/COCO_val2014_000000392575.jpg,maps/val/COCO_val2014_000000392575.png
392753,val,val,images/images/val/COCO_val2014_000000392753.jpg,maps/val/COCO_val2014_000000392753.png
393226,val,val,images/images/val/COCO_val2014_000000393226.jpg,maps/val/COCO_val2014_000000393226.png
393804,val,val,images/images/val/COCO_val2014_000000393804.jpg,maps/val/COCO_val2014_000000393804.png
394206,val,val,images/images/val/COCO_val2014_000000394206.jpg,maps/val/COCO_val2014_000000394206.png
394715,val,val,images/images/val/COCO_val2014_000000394715.jpg,maps/val/COCO_val2014_000000394715.png
394904,val,val,images/images/val/COCO_val2014_000000394904.jpg,maps/val/COCO_val2014_000000394904.png
395291,val,val,images/images/val/COCO_val2014_000000395291.jpg,maps/val/COCO_val2014_000000395291.png
395344,val,val,images/images/val/COCO_val2014_000000395344.jpg,maps/val/COCO_val2014_000000395344.png
395402,val,val,images/images/val/COCO_val2014_000000395402.jpg,maps/val/COCO_val2014_000000395402.png
395557,val,val,images/images/val/COCO_val2014_000000395557.jpg,maps/val/COCO_val2014_000000395557.png
395644,val,val,images/images/val/COCO_val2014_000000395644.jpg,maps/val/COCO_val2014_000000395644.png
395701,val,val,images/images/val/COCO_val2014_000000395701.jpg,maps/val/COCO_val2014_000000395701.png
39589,val,val,images/images/val/COCO_val2014_000000039589.jpg,maps/val/COCO_val2014_000000039589.png
396178,val,val,images/images/val/COCO_val2014_000000396178.jpg,maps/val/COCO_val2014_000000396178.png
396385,val,val,images/images/val/COCO_val2014_000000396385.jpg,maps/val/COCO_val2014_000000396385.png
396387,val,val,images/images/val/COCO_val2014_000000396387.jpg,maps/val/COCO_val2014_000000396387.png
396845,val,val,images/images/val/COCO_val2014_000000396845.jpg,maps/val/COCO_val2014_000000396845.png
397,val,val,images/images/val/COCO_val2014_000000000397.jpg,maps/val/COCO_val2014_000000000397.png
397045,val,val,images/images/val/COCO_val2014_000000397045.jpg,maps/val/COCO_val2014_000000397045.png
397063,val,val,images/images/val/COCO_val2014_000000397063.jpg,maps/val/COCO_val2014_000000397063.png
39718,val,val,images/images/val/COCO_val2014_000000039718.jpg,maps/val/COCO_val2014_000000039718.png
397268,val,val,images/images/val/COCO_val2014_000000397268.jpg,maps/val/COCO_val2014_000000397268.png
397433,val,val,images/images/val/COCO_val2014_000000397433.jpg,maps/val/COCO_val2014_000000397433.png
39769,val,val,images/images/val/COCO_val2014_000000039769.jpg,maps/val/COCO_val2014_000000039769.png
397734,val,val,images/images/val/COCO_val2014_000000397734.jpg,maps/val/COCO_val2014_000000397734.png
398119,val,val,images/images/val/COCO_val2014_000000398119.jpg,maps/val/COCO_val2014_000000398119.png
398153,val,val,images/images/val/COCO_val2014_000000398153.jpg,maps/val/COCO_val2014_000000398153.png
398423,val,val,images/images/val/COCO_val2014_000000398423.jpg,maps/val/COCO_val2014_000000398423.png
398489,val,val,images/images/val/COCO_val2014_000000398489.jpg,maps/val/COCO_val2014_000000398489.png
398534,val,val,images/images/val/COCO_val2014_000000398534.jpg,maps/val/COCO_val2014_000000398534.png
398637,val,val,images/images/val/COCO_val2014_000000398637.jpg,maps/val/COCO_val2014_000000398637.png
398753,val,val,images/images/val/COCO_val2014_000000398753.jpg,maps/val/COCO_val2014_000000398753.png
398992,val,val,images/images/val/COCO_val2014_000000398992.jpg,maps/val/COCO_val2014_000000398992.png
399205,val,val,images/images/val/COCO_val2014_000000399205.jpg,maps/val/COCO_val2014_000000399205.png
399452,val,val,images/images/val/COCO_val2014_000000399452.jpg,maps/val/COCO_val2014_000000399452.png
399570,val,val,images/images/val/COCO_val2014_000000399570.jpg,maps/val/COCO_val2014_000000399570.png
399832,val,val,images/images/val/COCO_val2014_000000399832.jpg,maps/val/COCO_val2014_000000399832.png
400161,val,val,images/images/val/COCO_val2014_000000400161.jpg,maps/val/COCO_val2014_000000400161.png
400166,val,val,images/images/val/COCO_val2014_000000400166.jpg,maps/val/COCO_val2014_000000400166.png
400238,val,val,images/images/val/COCO_val2014_000000400238.jpg,maps/val/COCO_val2014_000000400238.png
400431,val,val,images/images/val/COCO_val2014_000000400431.jpg,maps/val/COCO_val2014_000000400431.png
400507,val,val,images/images/val/COCO_val2014_000000400507.jpg,maps/val/COCO_val2014_000000400507.png
400525,val,val,images/images/val/COCO_val2014_000000400525.jpg,maps/val/COCO_val2014_000000400525.png
400728,val,val,images/images/val/COCO_val2014_000000400728.jpg,maps/val/COCO_val2014_000000400728.png
400983,val,val,images/images/val/COCO_val2014_000000400983.jpg,maps/val/COCO_val2014_000000400983.png
401010,val,val,images/images/val/COCO_val2014_000000401010.jpg,maps/val/COCO_val2014_000000401010.png
401027,val,val,images/images/val/COCO_val2014_000000401027.jpg,maps/val/COCO_val2014_000000401027.png
401088,val,val,images/images/val/COCO_val2014_000000401088.jpg,maps/val/COCO_val2014_000000401088.png
401446,val,val,images/images/val/COCO_val2014_000000401446.jpg,maps/val/COCO_val2014_000000401446.png
401971,val,val,images/images/val/COCO_val2014_000000401971.jpg,maps/val/COCO_val2014_000000401971.png
402206,val,val,images/images/val/COCO_val2014_000000402206.jpg,maps/val/COCO_val2014_000000402206.png
402405,val,val,images/images/val/COCO_val2014_000000402405.jpg,maps/val/COCO_val2014_000000402405.png
403145,val,val,images/images/val/COCO_val2014_000000403145.jpg,maps/val/COCO_val2014_000000403145.png
403657,val,val,images/images/val/COCO_val2014_000000403657.jpg,maps/val/COCO_val2014_000000403657.png
40426,val,val,images/images/val/COCO_val2014_000000040426.jpg,maps/val/COCO_val2014_000000040426.png
404349,val,val,images/images/val/COCO_val2014_000000404349.jpg,maps/val/COCO_val2014_000000404349.png
404602,val,val,images/images/val/COCO_val2014_000000404602.jpg,maps/val/COCO_val2014_000000404602.png
404758,val,val,images/images/val/COCO_val2014_000000404758.jpg,maps/val/COCO_val2014_000000404758.png
40497,val,val,images/images/val/COCO_val2014_000000040497.jpg,maps/val/COCO_val2014_000000040497.png
405146,val,val,images/images/val/COCO_val2014_000000405146.jpg,maps/val/COCO_val2014_000000405146.png
405188,val,val,images/images/val/COCO_val2014_000000405188.jpg,maps/val/COCO_val2014_000000405188.png
405195,val,val,images/images/val/COCO_val2014_000000405195.jpg,maps/val/COCO_val2014_000000405195.png
405214,val,val,images/images/val/COCO_val2014_000000405214.jpg,maps/val/COCO_val2014_000000405214.png
405635,val,val,images/images/val/COCO_val2014_000000405635.jpg,maps/val/COCO_val2014_000000405635.png
405657,val,val,images/images/val/COCO_val2014_000000405657.jpg,maps/val/COCO_val2014_000000405657.png
406211,val,val,images/images/val/COCO_val2014_000000406211.jpg,maps/val/COCO_val2014_000000406211.png
406253,val,val,images/images/val/COCO_val2014_000000406253.jpg,maps/val/COCO_val2014_000000406253.png
406611,val,val,images/images/val/COCO_val2014_000000406611.jpg,maps/val/COCO_val2014_000000406611.png
406734,val,val,images/images/val/COCO_val2014_000000406734.jpg,maps/val/COCO_val2014_000000406734.png
40681,val,val,images/images/val/COCO_val2014_000000040681.jpg,maps/val/COCO_val2014_000000040681.png
406899,val,val,images/images/val/COCO_val2014_000000406899.jpg,maps/val/COCO_val2014_000000406899.png
406997,val,val,images/images/val/COCO_val2014_000000406997.jpg,maps/val/COCO_val2014_000000406997.png
407115,val,val,images/images/val/COCO_val2014_000000407115.jpg,maps/val/COCO_val2014_000000407115.png
407298,val,val,images/images/val/COCO_val2014_000000407298.jpg,maps/val/COCO_val2014_000000407298.png
407868,val,val,images/images/val/COCO_val2014_000000407868.jpg,maps/val/COCO_val2014_000000407868.png
408049,val,val,images/images/val/COCO_val2014_000000408049.jpg,maps/val/COCO_val2014_000000408049.png
408235,val,val,images/images/val/COCO_val2014_000000408235.jpg,maps/val/COCO_val2014_000000408235.png
408480,val,val,images/images/val/COCO_val2014_000000408480.jpg,maps/val/COCO_val2014_000000408480.png
408859,val,val,images/images/val/COCO_val2014_000000408859.jpg,maps/val/COCO_val2014_000000408859.png
409100,val,val,images/images/val/COCO_val2014_000000409100.jpg,maps/val/COCO_val2014_000000409100.png
409303,val,val,images/images/val/COCO_val2014_000000409303.jpg,maps/val/COCO_val2014_000000409303.png
409855,val,val,images/images/val/COCO_val2014_000000409855.jpg,maps/val/COCO_val2014_000000409855.png
410056,val,val,images/images/val/COCO_val2014_000000410056.jpg,maps/val/COCO_val2014_000000410056.png
410105,val,val,images/images/val/COCO_val2014_000000410105.jpg,maps/val/COCO_val2014_000000410105.png
410650,val,val,images/images/val/COCO_val2014_000000410650.jpg,maps/val/COCO_val2014_000000410650.png
410942,val,val,images/images/val/COCO_val2014_000000410942.jpg,maps/val/COCO_val2014_000000410942.png
411086,val,val,images/images/val/COCO_val2014_000000411086.jpg,maps/val/COCO_val2014_000000411086.png
411241,val,val,images/images/val/COCO_val2014_000000411241.jpg,maps/val/COCO_val2014_000000411241.png
411303,val,val,images/images/val/COCO_val2014_000000411303.jpg,maps/val/COCO_val2014_000000411303.png
411817,val,val,images/images/val/COCO_val2014_000000411817.jpg,maps/val/COCO_val2014_000000411817.png
412247,val,val,images/images/val/COCO_val2014_000000412247.jpg,maps/val/COCO_val2014_000000412247.png
412440,val,val,images/images/val/COCO_val2014_000000412440.jpg,maps/val/COCO_val2014_000000412440.png
412443,val,val,images/images/val/COCO_val2014_000000412443.jpg,maps/val/COCO_val2014_000000412443.png
41247,val,val,images/images/val/COCO_val2014_000000041247.jpg,maps/val/COCO_val2014_000000041247.png
412483,val,val,images/images/val/COCO_val2014_000000412483.jpg,maps/val/COCO_val2014_000000412483.png
41279,val,val,images/images/val/COCO_val2014_000000041279.jpg,maps/val/COCO_val2014_000000041279.png
412878,val,val,images/images/val/COCO_val2014_000000412878.jpg,maps/val/COCO_val2014_000000412878.png
412899,val,val,images/images/val/COCO_val2014_000000412899.jpg,maps/val/COCO_val2014_000000412899.png
413058,val,val,images/images/val/COCO_val2014_000000413058.jpg,maps/val/COCO_val2014_000000413058.png
413339,val,val,images/images/val/COCO_val2014_000000413339.jpg,maps/val/COCO_val2014_000000413339.png
413805,val,val,images/images/val/COCO_val2014_000000413805.jpg,maps/val/COCO_val2014_000000413805.png
414516,val,val,images/images/val/COCO_val2014_000000414516.jpg,maps/val/COCO_val2014_000000414516.png
414744,val,val,images/images/val/COCO_val2014_000000414744.jpg,maps/val/COCO_val2014_000000414744.png
415048,val,val,images/images/val/COCO_val2014_000000415048.jpg,maps/val/COCO_val2014_000000415048.png
415076,val,val,images/images/val/COCO_val2014_000000415076.jpg,maps/val/COCO_val2014_000000415076.png
415163,val,val,images/images/val/COCO_val2014_000000415163.jpg,maps/val/COCO_val2014_000000415163.png
415194,val,val,images/images/val/COCO_val2014_000000415194.jpg,maps/val/COCO_val2014_000000415194.png
415432,val,val,images/images/val/COCO_val2014_000000415432.jpg,maps/val/COCO_val2014_000000415432.png
415646,val,val,images/images/val/COCO_val2014_000000415646.jpg,maps/val/COCO_val2014_000000415646.png
415716,val,val,images/images/val/COCO_val2014_000000415716.jpg,maps/val/COCO_val2014_000000415716.png
415746,val,val,images/images/val/COCO_val2014_000000415746.jpg,maps/val/COCO_val2014_000000415746.png
41603,val,val,images/images/val/COCO_val2014_000000041603.jpg,maps/val/COCO_val2014_000000041603.png
416104,val,val,images/images/val/COCO_val2014_000000416104.jpg,maps/val/COCO_val2014_000000416104.png
416543,val,val,images/images/val/COCO_val2014_000000416543.jpg,maps/val/COCO_val2014_000000416543.png
416930,val,val,images/images/val/COCO_val2014_000000416930.jpg,maps/val/COCO_val2014_000000416930.png
417430,val,val,images/images/val/COCO_val2014_000000417430.jpg,maps/val/COCO_val2014_000000417430.png
417597,val,val,images/images/val/COCO_val2014_000000417597.jpg,maps/val/COCO_val2014_000000417597.png
417632,val,val,images/images/val/COCO_val2014_000000417632.jpg,maps/val/COCO_val2014_000000417632.png
417779,val,val,images/images/val/COCO_val2014_000000417779.jpg,maps/val/COCO_val2014_000000417779.png
417965,val,val,images/images/val/COCO_val2014_000000417965.jpg,maps/val/COCO_val2014_000000417965.png
418109,val,val,images/images/val/COCO_val2014_000000418109.jpg,maps/val/COCO_val2014_000000418109.png
418623,val,val,images/images/val/COCO_val2014_000000418623.jpg,maps/val/COCO_val2014_000000418623.png
418680,val,val,images/images/val/COCO_val2014_000000418680.jpg,maps/val/COCO_val2014_000000418680.png
418816,val,val,images/images/val/COCO_val2014_000000418816.jpg,maps/val/COCO_val2014_000000418816.png
418893,val,val,images/images/val/COCO_val2014_000000418893.jpg,maps/val/COCO_val2014_000000418893.png
419081,val,val,images/images/val/COCO_val2014_000000419081.jpg,maps/val/COCO_val2014_000000419081.png
419089,val,val,images/images/val/COCO_val2014_000000419089.jpg,maps/val/COCO_val2014_000000419089.png
419344,val,val,images/images/val/COCO_val2014_000000419344.jpg,maps/val/COCO_val2014_000000419344.png
419401,val,val,images/images/val/COCO_val2014_000000419401.jpg,maps/val/COCO_val2014_000000419401.png
419473,val,val,images/images/val/COCO_val2014_000000419473.jpg,maps/val/COCO_val2014_000000419473.png
419653,val,val,images/images/val/COCO_val2014_000000419653.jpg,maps/val/COCO_val2014_000000419653.png
419723,val,val,images/images/val/COCO_val2014_000000419723.jpg,maps/val/COCO_val2014_000000419723.png
